state_id,episode,seed,sim_time,decision_index,platform_id,current_target,alternative_target,current_task,alternative_task,assignment_age,near_lock,unique_interceptor,coverage_safe,current_risk,alternative_risk,current_eta,alternative_eta,eta_delta,current_eta_ok,alternative_eta_ok,assignment_age_bucket,evidence,opportunity_class,reason,stable300,stable600,stable1200
S2_dev3_s4001_245,S2_dev3_s4001,4001,5685.0,245,white_usv9,black_usv11,black_usv13,INTERCEPT,INTERCEPT,3796.0,False,False,True,0.782,0.782,2857.2247552402223,2822.9,-34.3,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_245,S2_dev3_s4001,4001,5685.0,245,white_usv7,black_usv13,black_usv11,INTERCEPT,INTERCEPT,3820.0,False,False,True,0.782,0.782,2778.3599598948012,2791.5,13.1,True,True,>3000,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_245,S2_dev3_s4001,4001,5685.0,245,white_usv5,black_usv13,black_usv11,INTERCEPT,INTERCEPT,3820.0,False,False,True,0.782,0.782,2802.335913270962,2784.75,-17.6,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_245,S2_dev3_s4001,4001,5685.0,245,white_usv1,black_usv14,black_usv10,INTERCEPT,INTERCEPT,3820.0,False,False,True,0.778,0.782,3518.5471860425123,2985.66,-532.9,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_245,S2_dev3_s4001,4001,5685.0,245,white_usv2,black_usv12,black_usv10,INTERCEPT,INTERCEPT,3820.0,False,False,True,0.781,0.782,2991.893617538996,2912.25,-79.6,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_245,S2_dev3_s4001,4001,5685.0,245,white_usv6,black_usv12,black_usv11,INTERCEPT,INTERCEPT,3820.0,False,False,True,0.781,0.782,2798.1463032375473,2779.44,-18.7,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_245,S2_dev3_s4001,4001,5685.0,245,white_usv10,black_usv10,black_usv13,INTERCEPT,INTERCEPT,3796.0,False,False,True,0.782,0.782,3306.378334987512,2878.77,-427.6,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_246,S2_dev3_s4001,4001,5704.0,246,white_usv8,black_usv14,black_usv13,INTERCEPT,INTERCEPT,3839.0,False,False,True,0.78,0.784,2869.5144234128325,2789.13,-80.4,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_246,S2_dev3_s4001,4001,5704.0,246,white_usv4,black_usv8,black_usv10,INTERCEPT,INTERCEPT,3839.0,False,False,True,0.794,0.784,3818.0780860003047,2824.88,-993.2,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_246,S2_dev3_s4001,4001,5704.0,246,white_usv3,black_usv8,black_usv10,INTERCEPT,INTERCEPT,3839.0,False,False,True,0.794,0.784,3740.4422833337862,2815.38,-925.1,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_246,S2_dev3_s4001,4001,5704.0,246,white_usv9,black_usv11,black_usv13,INTERCEPT,INTERCEPT,3815.0,False,False,True,0.784,0.784,2828.9044537338277,2794.47,-34.4,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_246,S2_dev3_s4001,4001,5704.0,246,white_usv7,black_usv13,black_usv11,INTERCEPT,INTERCEPT,3839.0,False,False,True,0.784,0.784,2749.8626109868433,2763.1,13.2,True,True,>3000,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_246,S2_dev3_s4001,4001,5704.0,246,white_usv5,black_usv13,black_usv11,INTERCEPT,INTERCEPT,3839.0,False,False,True,0.784,0.784,2773.920494555138,2756.27,-17.6,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_246,S2_dev3_s4001,4001,5704.0,246,white_usv1,black_usv14,black_usv11,INTERCEPT,INTERCEPT,3839.0,False,False,True,0.78,0.784,3499.713321528514,2958.38,-541.3,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_246,S2_dev3_s4001,4001,5704.0,246,white_usv2,black_usv12,black_usv10,INTERCEPT,INTERCEPT,3839.0,False,False,True,0.783,0.784,2963.974300565396,2885.0,-79.0,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_246,S2_dev3_s4001,4001,5704.0,246,white_usv6,black_usv12,black_usv11,INTERCEPT,INTERCEPT,3839.0,False,False,True,0.783,0.784,2769.6609558372775,2750.98,-18.7,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_246,S2_dev3_s4001,4001,5704.0,246,white_usv10,black_usv10,black_usv13,INTERCEPT,INTERCEPT,3815.0,False,False,True,0.784,0.784,3280.3765509358986,2850.54,-429.8,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_247,S2_dev3_s4001,4001,5719.0,247,white_usv8,black_usv14,black_usv13,INTERCEPT,INTERCEPT,3854.0,False,False,True,0.782,0.786,2847.646589489311,2767.08,-80.6,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_247,S2_dev3_s4001,4001,5719.0,247,white_usv4,black_usv8,black_usv10,INTERCEPT,INTERCEPT,3854.0,False,False,True,0.795,0.785,3804.076396154869,2802.64,-1001.4,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_247,S2_dev3_s4001,4001,5719.0,247,white_usv3,black_usv8,black_usv10,INTERCEPT,INTERCEPT,3854.0,False,False,True,0.795,0.785,3726.3440302587574,2793.05,-933.3,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_247,S2_dev3_s4001,4001,5719.0,247,white_usv9,black_usv11,black_usv13,INTERCEPT,INTERCEPT,3830.0,False,False,True,0.786,0.786,2806.5483639696895,2772.02,-34.5,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_247,S2_dev3_s4001,4001,5719.0,247,white_usv7,black_usv13,black_usv11,INTERCEPT,INTERCEPT,3854.0,False,False,True,0.786,0.786,2727.3647361118933,2740.69,13.3,True,True,>3000,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_247,S2_dev3_s4001,4001,5719.0,247,white_usv5,black_usv13,black_usv11,INTERCEPT,INTERCEPT,3854.0,False,False,True,0.786,0.786,2751.488256227546,2733.8,-17.7,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_247,S2_dev3_s4001,4001,5719.0,247,white_usv1,black_usv14,black_usv11,INTERCEPT,INTERCEPT,3854.0,False,False,True,0.782,0.786,3484.845229565669,2936.19,-548.7,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_247,S2_dev3_s4001,4001,5719.0,247,white_usv2,black_usv12,black_usv10,INTERCEPT,INTERCEPT,3854.0,False,False,True,0.785,0.785,2941.9376277432602,2863.52,-78.4,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_247,S2_dev3_s4001,4001,5719.0,247,white_usv6,black_usv12,black_usv11,INTERCEPT,INTERCEPT,3854.0,False,False,True,0.785,0.786,2747.1726975206698,2728.51,-18.7,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_247,S2_dev3_s4001,4001,5719.0,247,white_usv10,black_usv10,black_usv13,INTERCEPT,INTERCEPT,3830.0,False,False,True,0.785,0.786,3259.8673314027465,2828.26,-431.6,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_248,S2_dev3_s4001,4001,5743.0,248,white_usv8,black_usv14,black_usv13,INTERCEPT,INTERCEPT,3878.0,False,False,True,0.784,0.788,2812.6707348780146,2731.82,-80.9,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_248,S2_dev3_s4001,4001,5743.0,248,white_usv4,black_usv8,black_usv10,INTERCEPT,INTERCEPT,3878.0,False,False,True,0.796,0.788,3781.6882190600204,2767.06,-1014.6,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_248,S2_dev3_s4001,4001,5743.0,248,white_usv3,black_usv8,black_usv10,INTERCEPT,INTERCEPT,3878.0,False,False,True,0.796,0.788,3703.7963015257747,2757.31,-946.5,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_248,S2_dev3_s4001,4001,5743.0,248,white_usv9,black_usv11,black_usv13,INTERCEPT,INTERCEPT,3854.0,False,False,True,0.788,0.788,2770.7824868378616,2736.1,-34.7,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_248,S2_dev3_s4001,4001,5743.0,248,white_usv7,black_usv13,black_usv11,INTERCEPT,INTERCEPT,3878.0,False,False,True,0.788,0.788,2691.3681972383483,2704.82,13.5,True,True,>3000,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_248,S2_dev3_s4001,4001,5743.0,248,white_usv5,black_usv13,black_usv11,INTERCEPT,INTERCEPT,3878.0,False,False,True,0.788,0.788,2715.5985441484013,2697.84,-17.8,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_248,S2_dev3_s4001,4001,5743.0,248,white_usv1,black_usv14,black_usv11,INTERCEPT,INTERCEPT,3878.0,False,False,True,0.784,0.788,3453.19137916806,2900.7,-552.5,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_248,S2_dev3_s4001,4001,5743.0,248,white_usv2,black_usv12,black_usv10,INTERCEPT,INTERCEPT,3878.0,False,False,True,0.787,0.788,2906.6905410005934,2829.17,-77.5,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_248,S2_dev3_s4001,4001,5743.0,248,white_usv6,black_usv12,black_usv11,INTERCEPT,INTERCEPT,3878.0,False,False,True,0.787,0.788,2711.1918134971015,2692.55,-18.6,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_248,S2_dev3_s4001,4001,5743.0,248,white_usv10,black_usv10,black_usv13,INTERCEPT,INTERCEPT,3854.0,False,False,True,0.788,0.788,3227.0890554231732,2792.62,-434.5,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_249,S2_dev3_s4001,4001,5770.0,249,white_usv8,black_usv14,black_usv13,INTERCEPT,INTERCEPT,3905.0,False,False,True,0.787,0.791,2773.345364442064,2692.17,-81.2,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_249,S2_dev3_s4001,4001,5770.0,249,white_usv4,black_usv8,black_usv10,INTERCEPT,INTERCEPT,3905.0,False,False,True,0.797,0.79,3756.5075716978113,2727.03,-1029.5,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_249,S2_dev3_s4001,4001,5770.0,249,white_usv3,black_usv8,black_usv10,INTERCEPT,INTERCEPT,3905.0,False,False,True,0.797,0.79,3678.4416498168684,2717.11,-961.3,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_249,S2_dev3_s4001,4001,5770.0,249,white_usv9,black_usv11,black_usv13,INTERCEPT,INTERCEPT,3881.0,False,False,True,0.791,0.791,2730.551768156539,2695.7,-34.9,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_249,S2_dev3_s4001,4001,5770.0,249,white_usv7,black_usv13,black_usv11,INTERCEPT,INTERCEPT,3905.0,False,False,True,0.791,0.791,2650.872183984779,2664.48,13.6,True,True,>3000,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_249,S2_dev3_s4001,4001,5770.0,249,white_usv5,black_usv13,black_usv11,INTERCEPT,INTERCEPT,3905.0,False,False,True,0.791,0.791,2675.2254694589224,2657.38,-17.8,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_249,S2_dev3_s4001,4001,5770.0,249,white_usv1,black_usv14,black_usv11,INTERCEPT,INTERCEPT,3905.0,False,False,True,0.787,0.791,3417.2669652294635,2860.76,-556.5,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_249,S2_dev3_s4001,4001,5770.0,249,white_usv2,black_usv12,black_usv11,INTERCEPT,INTERCEPT,3905.0,False,False,True,0.79,0.791,2867.0510509659434,2789.25,-77.8,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_249,S2_dev3_s4001,4001,5770.0,249,white_usv6,black_usv12,black_usv11,INTERCEPT,INTERCEPT,3905.0,False,False,True,0.79,0.791,2670.7138213440476,2652.11,-18.6,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_249,S2_dev3_s4001,4001,5770.0,249,white_usv10,black_usv10,black_usv13,INTERCEPT,INTERCEPT,3881.0,False,False,True,0.79,0.791,3190.270219931265,2752.53,-437.7,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_250,S2_dev3_s4001,4001,5796.0,250,white_usv8,black_usv14,black_usv13,INTERCEPT,INTERCEPT,3931.0,False,False,True,0.789,0.794,2735.5022560875723,2654.02,-81.5,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_250,S2_dev3_s4001,4001,5796.0,250,white_usv4,black_usv8,black_usv10,INTERCEPT,INTERCEPT,3931.0,False,False,True,0.798,0.793,3732.269326325396,2688.49,-1043.8,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_250,S2_dev3_s4001,4001,5796.0,250,white_usv3,black_usv8,black_usv10,INTERCEPT,INTERCEPT,3931.0,False,False,True,0.798,0.793,3654.039241989905,2678.41,-975.6,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_250,S2_dev3_s4001,4001,5796.0,250,white_usv9,black_usv11,black_usv13,INTERCEPT,INTERCEPT,3907.0,False,False,True,0.794,0.794,2691.8157778625678,2656.8,-35.0,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_250,S2_dev3_s4001,4001,5796.0,250,white_usv7,black_usv13,black_usv11,INTERCEPT,INTERCEPT,3931.0,False,False,True,0.794,0.794,2611.876120234844,2625.63,13.8,True,True,>3000,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_250,S2_dev3_s4001,4001,5796.0,250,white_usv5,black_usv13,black_usv11,INTERCEPT,INTERCEPT,3931.0,False,False,True,0.794,0.794,2636.3506719224897,2618.42,-17.9,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_250,S2_dev3_s4001,4001,5796.0,250,white_usv1,black_usv14,black_usv11,INTERCEPT,INTERCEPT,3931.0,False,False,True,0.789,0.794,3382.73298420642,2822.31,-560.4,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_250,S2_dev3_s4001,4001,5796.0,250,white_usv2,black_usv12,black_usv11,INTERCEPT,INTERCEPT,3931.0,False,False,True,0.793,0.794,2828.896436018989,2750.74,-78.2,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_250,S2_dev3_s4001,4001,5796.0,250,white_usv6,black_usv12,black_usv11,INTERCEPT,INTERCEPT,3931.0,False,False,True,0.793,0.794,2631.735538875718,2613.16,-18.6,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_250,S2_dev3_s4001,4001,5796.0,250,white_usv10,black_usv10,black_usv13,INTERCEPT,INTERCEPT,3907.0,False,False,True,0.793,0.794,3154.874647312491,2713.93,-440.9,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_251,S2_dev3_s4001,4001,5820.0,251,white_usv8,black_usv14,black_usv13,INTERCEPT,INTERCEPT,3955.0,False,False,True,0.792,0.796,2700.5894546800946,2618.84,-81.8,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_251,S2_dev3_s4001,4001,5820.0,251,white_usv4,black_usv8,black_usv10,INTERCEPT,INTERCEPT,3955.0,False,False,True,0.799,0.795,3709.9063232796952,2652.92,-1057.0,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_251,S2_dev3_s4001,4001,5820.0,251,white_usv3,black_usv8,black_usv10,INTERCEPT,INTERCEPT,3955.0,False,False,True,0.799,0.795,3631.5152514972483,2642.68,-988.8,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_251,S2_dev3_s4001,4001,5820.0,251,white_usv9,black_usv11,black_usv13,INTERCEPT,INTERCEPT,3931.0,False,False,True,0.796,0.796,2656.0634174029774,2620.88,-35.2,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_251,S2_dev3_s4001,4001,5820.0,251,white_usv7,black_usv13,black_usv11,INTERCEPT,INTERCEPT,3955.0,False,False,True,0.796,0.796,2575.8798421002816,2589.78,13.9,True,True,>3000,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_251,S2_dev3_s4001,4001,5820.0,251,white_usv5,black_usv13,black_usv11,INTERCEPT,INTERCEPT,3955.0,False,False,True,0.796,0.796,2600.4689516463723,2582.46,-18.0,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_251,S2_dev3_s4001,4001,5820.0,251,white_usv1,black_usv14,black_usv11,INTERCEPT,INTERCEPT,3955.0,False,False,True,0.792,0.796,3350.9085779746188,2786.83,-564.1,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_251,S2_dev3_s4001,4001,5820.0,251,white_usv2,black_usv12,black_usv11,INTERCEPT,INTERCEPT,3955.0,False,False,True,0.796,0.796,2793.6932024483076,2715.2,-78.5,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_251,S2_dev3_s4001,4001,5820.0,251,white_usv6,black_usv12,black_usv11,INTERCEPT,INTERCEPT,3955.0,False,False,True,0.796,0.796,2595.7555629960916,2577.21,-18.5,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_251,S2_dev3_s4001,4001,5820.0,251,white_usv10,black_usv10,black_usv13,INTERCEPT,INTERCEPT,3931.0,False,False,True,0.795,0.796,3122.248530776965,2678.31,-443.9,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_252,S2_dev3_s4001,4001,5840.0,252,white_usv8,black_usv14,black_usv13,INTERCEPT,INTERCEPT,3975.0,False,False,True,0.793,0.798,2671.802094181172,2589.83,-82.0,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_252,S2_dev3_s4001,4001,5840.0,252,white_usv4,black_usv8,black_usv10,INTERCEPT,INTERCEPT,3975.0,False,False,True,0.8,0.797,3691.4628906677435,2623.57,-1067.9,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_252,S2_dev3_s4001,4001,5840.0,252,white_usv3,black_usv8,black_usv10,INTERCEPT,INTERCEPT,3975.0,False,False,True,0.8,0.797,3612.9339475534957,2613.22,-999.7,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_252,S2_dev3_s4001,4001,5840.0,252,white_usv9,black_usv11,black_usv13,INTERCEPT,INTERCEPT,3951.0,False,False,True,0.798,0.798,2626.5718242770486,2591.26,-35.3,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_252,S2_dev3_s4001,4001,5840.0,252,white_usv7,black_usv13,black_usv11,INTERCEPT,INTERCEPT,3975.0,False,False,True,0.798,0.798,2546.1829791556083,2560.21,14.0,True,True,>3000,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_252,S2_dev3_s4001,4001,5840.0,252,white_usv5,black_usv13,black_usv11,INTERCEPT,INTERCEPT,3975.0,False,False,True,0.798,0.798,2570.8672413921954,2552.79,-18.1,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_252,S2_dev3_s4001,4001,5840.0,252,white_usv1,black_usv14,black_usv11,INTERCEPT,INTERCEPT,3975.0,False,False,True,0.793,0.798,3324.698161182114,2757.55,-567.1,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_252,S2_dev3_s4001,4001,5840.0,252,white_usv2,black_usv12,black_usv11,INTERCEPT,INTERCEPT,3975.0,False,False,True,0.798,0.798,2764.659634776344,2685.89,-78.8,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_252,S2_dev3_s4001,4001,5840.0,252,white_usv6,black_usv12,black_usv11,INTERCEPT,INTERCEPT,3975.0,False,False,True,0.798,0.798,2566.07213630847,2547.56,-18.5,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_252,S2_dev3_s4001,4001,5840.0,252,white_usv10,black_usv10,black_usv13,INTERCEPT,INTERCEPT,3951.0,False,False,True,0.797,0.798,3095.3704759310144,2648.92,-446.4,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_253,S2_dev3_s4001,4001,5863.0,253,white_usv8,black_usv14,black_usv13,INTERCEPT,INTERCEPT,3998.0,False,False,True,0.796,0.801,2638.09214091138,2560.65,-77.4,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_253,S2_dev3_s4001,4001,5863.0,253,white_usv4,black_usv8,black_usv10,INTERCEPT,INTERCEPT,3998.0,False,False,True,0.801,0.8,3669.8615491220435,2589.19,-1080.7,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_253,S2_dev3_s4001,4001,5863.0,253,white_usv3,black_usv8,black_usv10,INTERCEPT,INTERCEPT,3998.0,False,False,True,0.801,0.8,3591.170936104052,2578.69,-1012.5,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_253,S2_dev3_s4001,4001,5863.0,253,white_usv9,black_usv11,black_usv13,INTERCEPT,INTERCEPT,3974.0,False,False,True,0.801,0.801,2592.0209211476167,2559.71,-32.3,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_253,S2_dev3_s4001,4001,5863.0,253,white_usv7,black_usv13,black_usv11,INTERCEPT,INTERCEPT,3998.0,False,False,True,0.801,0.801,2512.196286056745,2525.55,13.4,True,True,>3000,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_253,S2_dev3_s4001,4001,5863.0,253,white_usv5,black_usv13,black_usv11,INTERCEPT,INTERCEPT,3998.0,False,False,True,0.801,0.801,2533.472416059975,2518.03,-15.4,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_253,S2_dev3_s4001,4001,5863.0,253,white_usv1,black_usv14,black_usv11,INTERCEPT,INTERCEPT,3998.0,False,False,True,0.796,0.801,3294.0346423862625,2723.25,-570.8,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_253,S2_dev3_s4001,4001,5863.0,253,white_usv2,black_usv12,black_usv11,INTERCEPT,INTERCEPT,3998.0,False,False,True,0.803,0.801,2974.5229730078577,2651.55,-323.0,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_253,S2_dev3_s4001,4001,5863.0,253,white_usv6,black_usv12,black_usv11,INTERCEPT,INTERCEPT,3998.0,False,False,True,0.803,0.801,2662.2102117075656,2512.81,-149.4,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_253,S2_dev3_s4001,4001,5863.0,253,white_usv10,black_usv10,black_usv13,INTERCEPT,INTERCEPT,3974.0,False,False,True,0.8,0.801,3063.922614453678,2617.3,-446.6,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_254,S2_dev3_s4001,4001,5885.0,254,white_usv8,black_usv14,black_usv13,INTERCEPT,INTERCEPT,4020.0,False,False,True,0.798,0.803,2605.899429102846,2523.44,-82.5,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_254,S2_dev3_s4001,4001,5885.0,254,white_usv4,black_usv8,black_usv10,INTERCEPT,INTERCEPT,4020.0,False,False,True,0.802,0.802,3649.199558955025,2556.29,-1092.9,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_254,S2_dev3_s4001,4001,5885.0,254,white_usv3,black_usv8,black_usv10,INTERCEPT,INTERCEPT,4020.0,False,False,True,0.802,0.802,3570.353495117864,2545.66,-1024.7,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_254,S2_dev3_s4001,4001,5885.0,254,white_usv9,black_usv11,black_usv13,INTERCEPT,INTERCEPT,3996.0,False,False,True,0.803,0.803,2559.0135857126584,2523.38,-35.6,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_254,S2_dev3_s4001,4001,5885.0,254,white_usv7,black_usv13,black_usv11,INTERCEPT,INTERCEPT,4020.0,False,False,True,0.803,0.803,2478.142469393205,2492.45,14.3,True,True,>3000,1,WEAK_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_254,S2_dev3_s4001,4001,5885.0,254,white_usv5,black_usv13,black_usv11,INTERCEPT,INTERCEPT,4020.0,False,False,True,0.803,0.803,2503.040022083253,2484.81,-18.2,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_254,S2_dev3_s4001,4001,5885.0,254,white_usv1,black_usv14,black_usv11,INTERCEPT,INTERCEPT,4020.0,False,False,True,0.798,0.803,3264.7747327741754,2690.48,-574.3,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
S2_dev3_s4001_254,S2_dev3_s4001,4001,5885.0,254,white_usv2,black_usv12,black_usv11,INTERCEPT,INTERCEPT,4020.0,False,False,True,0.802,0.803,2698.812008227139,2618.74,-80.1,True,True,>3000,2,STRONG_POSITIVE,POSITIVE_REBALANCE,,,
