episode,seed,sim_time,platform,current_target,alternative_target,reason
S2_shadow_s4003,s4003,10745.0,white_usv2,black_usv20,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,10745.0,white_usv7,black_usv2,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,10745.0,white_usv9,black_usv1,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,10783.0,white_usv2,black_usv20,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,10783.0,white_usv7,black_usv2,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,10783.0,white_usv9,black_usv1,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,10819.0,white_usv2,black_usv20,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,10819.0,white_usv7,black_usv2,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,10819.0,white_usv9,black_usv1,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,10855.0,white_usv2,black_usv20,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,10855.0,white_usv7,black_usv2,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,10855.0,white_usv9,black_usv1,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,10895.0,white_usv2,black_usv20,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,10895.0,white_usv7,black_usv2,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,10895.0,white_usv9,black_usv1,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,10932.0,white_usv2,black_usv20,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,10932.0,white_usv5,black_usv19,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,10932.0,white_usv7,black_usv2,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,10932.0,white_usv9,black_usv1,black_usv6,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,10968.0,white_usv2,black_usv20,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,10968.0,white_usv5,black_usv19,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,10968.0,white_usv7,black_usv2,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,10968.0,white_usv9,black_usv1,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11007.0,white_usv2,black_usv20,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11007.0,white_usv5,black_usv19,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11007.0,white_usv7,black_usv2,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11007.0,white_usv9,black_usv1,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11044.0,white_usv2,black_usv20,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11044.0,white_usv5,black_usv19,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11044.0,white_usv7,black_usv2,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11044.0,white_usv9,black_usv1,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11080.0,white_usv2,black_usv20,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11080.0,white_usv5,black_usv19,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11080.0,white_usv7,black_usv2,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11080.0,white_usv9,black_usv1,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11117.0,white_usv2,black_usv20,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11117.0,white_usv5,black_usv19,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11117.0,white_usv7,black_usv2,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11117.0,white_usv9,black_usv1,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11153.0,white_usv2,black_usv20,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11153.0,white_usv5,black_usv19,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11153.0,white_usv7,black_usv2,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11153.0,white_usv9,black_usv1,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11188.0,white_usv2,black_usv20,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11188.0,white_usv5,black_usv19,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11188.0,white_usv7,black_usv2,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11188.0,white_usv9,black_usv1,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11225.0,white_usv2,black_usv20,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11225.0,white_usv5,black_usv19,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11225.0,white_usv7,black_usv2,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11225.0,white_usv9,black_usv1,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11271.0,white_usv2,black_usv20,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11271.0,white_usv5,black_usv19,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11271.0,white_usv7,black_usv2,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11271.0,white_usv9,black_usv1,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11312.0,white_usv10,black_usv3,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11312.0,white_usv2,black_usv20,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11312.0,white_usv5,black_usv19,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11312.0,white_usv7,black_usv2,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11312.0,white_usv9,black_usv1,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11353.0,white_usv10,black_usv3,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11353.0,white_usv2,black_usv20,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11353.0,white_usv5,black_usv19,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11353.0,white_usv7,black_usv2,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11353.0,white_usv9,black_usv1,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11398.0,white_usv10,black_usv3,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11398.0,white_usv2,black_usv20,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11398.0,white_usv5,black_usv19,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11398.0,white_usv7,black_usv2,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11398.0,white_usv9,black_usv1,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11437.0,white_usv10,black_usv3,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11437.0,white_usv2,black_usv20,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11437.0,white_usv5,black_usv19,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11437.0,white_usv7,black_usv2,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11437.0,white_usv9,black_usv1,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11481.0,white_usv10,black_usv3,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11481.0,white_usv2,black_usv20,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11481.0,white_usv5,black_usv19,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11481.0,white_usv7,black_usv2,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11481.0,white_usv9,black_usv1,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11500.0,white_usv10,black_usv3,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11500.0,white_usv2,black_usv20,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11500.0,white_usv5,black_usv19,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11500.0,white_usv7,black_usv2,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11500.0,white_usv8,black_usv19,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11500.0,white_usv9,black_usv1,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11516.0,white_usv10,black_usv3,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11516.0,white_usv2,black_usv20,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11516.0,white_usv5,black_usv19,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11516.0,white_usv7,black_usv2,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11516.0,white_usv8,black_usv19,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11516.0,white_usv9,black_usv1,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11554.0,white_usv10,black_usv3,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11554.0,white_usv2,black_usv20,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11554.0,white_usv5,black_usv19,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11554.0,white_usv7,black_usv2,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11554.0,white_usv8,black_usv19,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11554.0,white_usv9,black_usv1,black_usv4,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11593.0,white_usv2,black_usv20,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11593.0,white_usv5,black_usv19,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11593.0,white_usv7,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11593.0,white_usv9,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11634.0,white_usv2,black_usv20,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11634.0,white_usv5,black_usv19,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11634.0,white_usv7,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11634.0,white_usv9,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11671.0,white_usv2,black_usv20,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11671.0,white_usv5,black_usv19,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11671.0,white_usv7,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11671.0,white_usv9,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11708.0,white_usv2,black_usv20,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11708.0,white_usv5,black_usv19,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11708.0,white_usv7,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11708.0,white_usv9,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11746.0,white_usv2,black_usv20,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11746.0,white_usv5,black_usv19,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11746.0,white_usv7,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11746.0,white_usv9,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11788.0,white_usv2,black_usv20,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11788.0,white_usv7,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11788.0,white_usv9,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11836.0,white_usv2,black_usv20,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11836.0,white_usv7,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11836.0,white_usv9,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11880.0,white_usv2,black_usv20,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11880.0,white_usv5,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11880.0,white_usv7,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11880.0,white_usv8,black_usv20,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11880.0,white_usv9,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11923.0,white_usv2,black_usv20,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11923.0,white_usv5,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11923.0,white_usv7,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11923.0,white_usv8,black_usv20,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11923.0,white_usv9,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11963.0,white_usv2,black_usv20,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11963.0,white_usv5,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11963.0,white_usv7,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11963.0,white_usv8,black_usv20,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,11963.0,white_usv9,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12002.0,white_usv2,black_usv20,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12002.0,white_usv5,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12002.0,white_usv7,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12002.0,white_usv8,black_usv20,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12002.0,white_usv9,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12037.0,white_usv2,black_usv20,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12037.0,white_usv5,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12037.0,white_usv7,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12037.0,white_usv8,black_usv20,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12037.0,white_usv9,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12079.0,white_usv2,black_usv20,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12079.0,white_usv3,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12079.0,white_usv5,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12079.0,white_usv6,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12079.0,white_usv7,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12079.0,white_usv8,black_usv20,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12079.0,white_usv9,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12124.0,white_usv2,black_usv20,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12124.0,white_usv3,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12124.0,white_usv5,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12124.0,white_usv6,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12124.0,white_usv7,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12124.0,white_usv8,black_usv20,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12124.0,white_usv9,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12167.0,white_usv2,black_usv20,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12167.0,white_usv3,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12167.0,white_usv5,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12167.0,white_usv6,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12167.0,white_usv7,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12167.0,white_usv8,black_usv20,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12167.0,white_usv9,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12205.0,white_usv2,black_usv20,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12205.0,white_usv3,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12205.0,white_usv5,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12205.0,white_usv6,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12205.0,white_usv7,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12205.0,white_usv8,black_usv20,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12205.0,white_usv9,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12240.0,white_usv2,black_usv20,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12240.0,white_usv3,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12240.0,white_usv5,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12240.0,white_usv6,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12240.0,white_usv7,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12240.0,white_usv8,black_usv20,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12240.0,white_usv9,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12280.0,white_usv2,black_usv20,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12280.0,white_usv3,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12280.0,white_usv5,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12280.0,white_usv6,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12280.0,white_usv7,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12280.0,white_usv8,black_usv20,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12280.0,white_usv9,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12323.0,white_usv2,black_usv20,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12323.0,white_usv3,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12323.0,white_usv5,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12323.0,white_usv6,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12323.0,white_usv7,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12323.0,white_usv8,black_usv20,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12323.0,white_usv9,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12367.0,white_usv2,black_usv20,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12367.0,white_usv3,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12367.0,white_usv5,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12367.0,white_usv6,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12367.0,white_usv7,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12367.0,white_usv8,black_usv20,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12367.0,white_usv9,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12415.0,white_usv2,black_usv20,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12415.0,white_usv3,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12415.0,white_usv5,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12415.0,white_usv6,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12415.0,white_usv7,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12415.0,white_usv8,black_usv20,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12415.0,white_usv9,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12459.0,white_usv3,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12459.0,white_usv5,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12459.0,white_usv6,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12459.0,white_usv7,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12459.0,white_usv9,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12500.0,white_usv3,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12500.0,white_usv5,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12500.0,white_usv7,black_usv2,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
S2_shadow_s4003,s4003,12500.0,white_usv9,black_usv1,black_usv3,PROTECTED_SOFT_PRIORITY_INVERSION
